id,category,tokenizer,natural_tokens,tcp_tokens,tokens_saved,token_reduction_percent
genqna_001,general_qna,o200k_base,18,7,11,61.11
genqna_002,general_qna,o200k_base,21,7,14,66.67
genqna_003,general_qna,o200k_base,17,6,11,64.71
brief_001,brief_explanation,o200k_base,25,7,18,72.00
brief_002,brief_explanation,o200k_base,10,6,4,40.00
brief_003,brief_explanation,o200k_base,19,6,13,68.42
tech_001,technical_explanation,o200k_base,19,6,13,68.42
tech_002,technical_explanation,o200k_base,18,12,6,33.33
tech_003,technical_explanation,o200k_base,21,12,9,42.86
code_001,coding_request,o200k_base,30,10,20,66.67
code_002,coding_request,o200k_base,21,8,13,61.90
code_003,coding_request,o200k_base,23,12,11,47.83
debug_001,debugging_request,o200k_base,28,11,17,60.71
debug_002,debugging_request,o200k_base,19,9,10,52.63
debug_003,debugging_request,o200k_base,19,12,7,36.84
edit_001,writing_editing,o200k_base,15,9,6,40.00
edit_002,writing_editing,o200k_base,13,10,3,23.08
edit_003,writing_editing,o200k_base,9,8,1,11.11
brain_001,brainstorming,o200k_base,17,9,8,47.06
brain_002,brainstorming,o200k_base,23,13,10,43.48
brain_003,brainstorming,o200k_base,16,6,10,62.50
arch_001,architecture,o200k_base,19,13,6,31.58
arch_002,architecture,o200k_base,19,13,6,31.58
arch_003,architecture,o200k_base,19,12,7,36.84
dec_001,decision_recommendation,o200k_base,22,13,9,40.91
dec_002,decision_recommendation,o200k_base,19,8,11,57.89
dec_003,decision_recommendation,o200k_base,16,7,9,56.25
skep_001,skeptical_review,o200k_base,18,7,11,61.11
skep_002,skeptical_review,o200k_base,13,8,5,38.46
skep_003,skeptical_review,o200k_base,21,8,13,61.90
pers_001,personal_important,o200k_base,20,13,7,35.00
pers_002,personal_important,o200k_base,20,6,14,70.00
pers_003,personal_important,o200k_base,11,7,4,36.36
struct_001,structured_data_wrapper,o200k_base,16,8,8,50.00
struct_002,structured_data_wrapper,o200k_base,16,11,5,31.25
struct_003,structured_data_wrapper,o200k_base,11,8,3,27.27
